timestamp,open,high,low,close,volume
2026-03-11 11:25:00,69536.92,69545.98,69518.43,69533.01,3.33551947
2026-03-11 11:26:00,69533.0,69533.0,69494.88,69506.0,0.79788263
2026-03-11 11:27:00,69506.91,69516.88,69502.13,69511.87,0.2242646
2026-03-11 11:28:00,69511.87,69511.87,69431.95,69439.2,3.56511504
2026-03-11 11:29:00,69439.21,69493.32,69439.21,69468.21,2.99361698
2026-03-11 11:30:00,69468.21,69527.04,69461.64,69502.79,2.09879868
2026-03-11 11:31:00,69502.53,69530.99,69482.15,69526.77,2.6746567
2026-03-11 11:32:00,69526.78,69557.49,69526.77,69550.16,0.42697041
2026-03-11 11:33:00,69550.17,69565.86,69544.29,69544.3,1.6779194
2026-03-11 11:34:00,69544.3,69544.3,69510.06,69536.08,0.80745183
2026-03-11 11:35:00,69536.08,69565.86,69532.39,69532.78,0.86175523
2026-03-11 11:36:00,69532.78,69546.33,69510.06,69519.37,0.31339739
2026-03-11 11:37:00,69521.22,69537.47,69510.07,69512.0,0.84379977
2026-03-11 11:38:00,69512.0,69538.0,69511.97,69514.03,0.46484755
2026-03-11 11:39:00,69514.03,69522.0,69460.04,69480.42,0.91977062
2026-03-11 11:40:00,69482.16,69488.7,69457.05,69461.06,0.51024042
2026-03-11 11:41:00,69461.06,69499.46,69443.11,69499.46,1.48882587
2026-03-11 11:42:00,69496.95,69506.0,69464.28,69484.67,1.8878615
2026-03-11 11:43:00,69484.67,69485.72,69405.04,69420.77,3.75895002
2026-03-11 11:44:00,69420.78,69464.52,69396.0,69448.69,3.36487316
2026-03-11 11:45:00,69454.27,69471.98,69412.65,69429.16,5.36573165
2026-03-11 11:46:00,69431.43,69451.57,69415.2,69418.01,7.73606992
2026-03-11 11:47:00,69418.01,69470.0,69417.22,69468.21,1.75417551
2026-03-11 11:48:00,69468.2,69478.15,69456.0,69460.0,0.71381196
2026-03-11 11:49:00,69460.02,69482.16,69434.73,69435.99,1.97353215
2026-03-11 11:50:00,69434.75,69527.08,69392.89,69393.36,19.33280005
2026-03-11 11:51:00,69395.16,69400.0,69301.08,69329.3,4.66009486
2026-03-11 11:52:00,69329.3,69369.15,69301.08,69305.44,3.6578151
2026-03-11 11:53:00,69305.43,69322.89,69261.58,69316.48,17.60034299
2026-03-11 11:54:00,69317.55,69342.0,69296.62,69335.99,1.3225681
2026-03-11 11:55:00,69335.99,69353.8,69319.08,69319.08,2.16093815
2026-03-11 11:56:00,69340.0,69340.0,69182.19,69267.33,16.29796674
2026-03-11 11:57:00,69267.34,69267.34,69222.7,69266.41,2.28633374
2026-03-11 11:58:00,69265.1,69267.32,69237.99,69247.81,0.89212939
2026-03-11 11:59:00,69247.8,69247.8,69155.74,69179.97,8.26194792
2026-03-11 12:00:00,69179.96,69225.48,69150.0,69222.69,5.49129202
2026-03-11 12:01:00,69222.68,69270.11,69175.01,69210.51,17.03858985
2026-03-11 12:02:00,69210.51,69242.22,69198.26,69222.69,7.30241628
2026-03-11 12:03:00,69223.27,69223.27,69141.14,69152.94,4.64171739
2026-03-11 12:04:00,69151.2,69152.94,69091.0,69099.94,11.83600725
2026-03-11 12:05:00,69099.93,69110.29,69077.0,69090.93,2.03658261
2026-03-11 12:06:00,69090.93,69102.72,69036.5,69068.97,14.13993773
2026-03-11 12:07:00,69069.99,69072.04,69004.0,69030.92,5.11174686
2026-03-11 12:08:00,69030.93,69049.99,68980.74,68988.58,20.39658049
2026-03-11 12:09:00,68988.59,69059.98,68988.58,69038.55,8.67009093
2026-03-11 12:10:00,69038.55,69110.36,69028.0,69087.71,3.35616621
2026-03-11 12:11:00,69083.2,69138.0,69058.5,69122.99,5.81157266
2026-03-11 12:12:00,69122.66,69136.19,69099.93,69130.12,1.2309073
2026-03-11 12:13:00,69130.12,69162.37,69119.46,69153.95,1.05896461
2026-03-11 12:14:00,69153.94,69228.27,69144.64,69162.94,2.00238076
2026-03-11 12:15:00,69165.37,69246.21,69159.94,69214.32,6.82072761
2026-03-11 12:16:00,69214.31,69226.93,69186.42,69211.71,2.55592725
2026-03-11 12:17:00,69211.71,69232.54,69192.01,69194.95,1.60047716
2026-03-11 12:18:00,69198.4,69229.58,69198.38,69210.04,1.655371
2026-03-11 12:19:00,69206.76,69219.66,69194.8,69204.09,1.67447659
2026-03-11 12:20:00,69204.09,69207.04,69164.2,69206.01,2.02910532
2026-03-11 12:21:00,69206.64,69264.54,69190.01,69255.48,1.98104653
2026-03-11 12:22:00,69254.01,69323.12,69225.0,69320.34,3.48964123
2026-03-11 12:23:00,69321.24,69421.88,69321.24,69398.02,10.38781164
2026-03-11 12:24:00,69399.97,69440.5,69363.98,69413.43,5.30121414
2026-03-11 12:25:00,69409.01,69461.43,69390.61,69431.94,3.7358034
2026-03-11 12:26:00,69434.73,69439.69,69376.14,69382.7,0.89752527
2026-03-11 12:27:00,69382.7,69395.57,69362.19,69387.28,1.93989561
2026-03-11 12:28:00,69386.01,69436.96,69377.03,69390.09,4.55466357
2026-03-11 12:29:00,69392.51,69439.38,69388.01,69439.38,3.0767846
2026-03-11 12:30:00,69440.31,69773.79,69435.58,69451.33,50.40031708
2026-03-11 12:31:00,69453.74,69589.4,69453.74,69521.0,8.40224697
2026-03-11 12:32:00,69521.99,69521.99,69325.92,69362.98,4.65009575
2026-03-11 12:33:00,69362.21,69370.0,69235.47,69248.41,7.72046367
2026-03-11 12:34:00,69249.98,69321.87,69249.98,69292.43,5.88634435
2026-03-11 12:35:00,69292.44,69298.02,69227.16,69284.07,8.31193669
2026-03-11 12:36:00,69284.07,69355.48,69279.77,69350.01,6.14071628
2026-03-11 12:37:00,69351.03,69356.96,69269.42,69306.78,16.68865606
2026-03-11 12:38:00,69306.78,69362.19,69303.61,69303.61,1.50277302
2026-03-11 12:39:00,69303.61,69383.99,69303.61,69345.14,1.96160547
2026-03-11 12:40:00,69345.14,69405.7,69334.4,69378.2,5.52919043
2026-03-11 12:41:00,69378.19,69378.19,69311.98,69322.47,2.55134587
2026-03-11 12:42:00,69322.47,69322.47,69180.0,69219.21,10.33820383
2026-03-11 12:43:00,69219.21,69264.53,69212.92,69233.6,6.41525046
2026-03-11 12:44:00,69233.6,69269.68,69217.12,69265.18,7.23133591
2026-03-11 12:45:00,69265.17,69265.17,69201.99,69214.87,6.49510433
2026-03-11 12:46:00,69221.96,69221.96,69189.23,69202.11,5.7878679
2026-03-11 12:47:00,69202.11,69242.0,69159.13,69198.5,5.42154021
2026-03-11 12:48:00,69199.44,69276.24,69191.14,69271.47,4.33702726
2026-03-11 12:49:00,69270.95,69330.0,69270.94,69324.38,5.01032143
2026-03-11 12:50:00,69318.97,69326.58,69247.2,69304.05,4.13464764
2026-03-11 12:51:00,69302.02,69334.65,69280.6,69312.63,4.23870505
2026-03-11 12:52:00,69312.63,69330.7,69286.3,69320.96,5.57621086
2026-03-11 12:53:00,69320.97,69325.57,69287.96,69307.01,4.31894359
2026-03-11 12:54:00,69307.01,69368.45,69269.84,69368.0,7.26502417
2026-03-11 12:55:00,69368.0,69416.0,69357.99,69366.02,4.33093246
2026-03-11 12:56:00,69366.02,69380.37,69350.0,69360.97,2.67443024
2026-03-11 12:57:00,69360.97,69396.5,69340.82,69390.78,3.38107798
2026-03-11 12:58:00,69390.78,69405.0,69344.0,69364.57,4.41644392
2026-03-11 12:59:00,69364.57,69381.53,69345.29,69366.2,4.82185743
2026-03-11 13:00:00,69366.19,69394.36,69335.02,69374.7,9.74781912
2026-03-11 13:01:00,69374.17,69394.44,69348.99,69357.03,4.98910335
2026-03-11 13:02:00,69357.03,69387.98,69347.62,69367.31,1.35720825
2026-03-11 13:03:00,69367.31,69396.54,69358.0,69358.57,1.33894597
2026-03-11 13:04:00,69362.94,69383.93,69349.99,69377.97,3.73036581
2026-03-11 13:05:00,69376.95,69491.65,69366.01,69455.41,7.32913481
2026-03-11 13:06:00,69455.41,69484.68,69452.8,69459.6,1.91782242
2026-03-11 13:07:00,69461.03,69461.92,69425.0,69449.59,1.4398771
2026-03-11 13:08:00,69449.59,69458.28,69419.48,69422.91,2.48447563
2026-03-11 13:09:00,69422.91,69478.4,69422.91,69464.82,3.54117674
2026-03-11 13:10:00,69465.25,69551.99,69461.69,69545.99,9.63513088
2026-03-11 13:11:00,69545.2,69608.0,69542.82,69605.97,8.25028458
2026-03-11 13:12:00,69606.66,69698.67,69571.32,69681.44,19.04383127
2026-03-11 13:13:00,69685.99,69770.0,69685.58,69769.6,11.68210981
2026-03-11 13:14:00,69769.6,69997.02,69769.6,69872.0,27.17568472
2026-03-11 13:15:00,69868.81,69905.4,69812.43,69827.21,10.40383673
2026-03-11 13:16:00,69827.21,69888.0,69824.01,69861.76,4.65555262
2026-03-11 13:17:00,69863.73,70075.54,69863.73,69948.02,22.14458857
2026-03-11 13:18:00,69950.99,70023.0,69894.41,70005.98,6.05214603
2026-03-11 13:19:00,70004.0,70096.0,69997.86,70091.55,12.7148421
2026-03-11 13:20:00,70091.55,70281.0,70077.01,70235.15,33.10769039
2026-03-11 13:21:00,70235.99,70416.78,70192.01,70275.81,33.31636071
2026-03-11 13:22:00,70271.59,70355.0,70236.81,70341.81,9.8943433
2026-03-11 13:23:00,70339.37,70356.3,70264.39,70297.6,20.17847666
2026-03-11 13:24:00,70294.4,70314.22,70258.0,70282.07,19.11225083
2026-03-11 13:25:00,70282.06,70327.04,70224.01,70236.8,21.69808469
2026-03-11 13:26:00,70236.01,70242.02,70182.4,70197.79,10.5649848
2026-03-11 13:27:00,70200.86,70242.97,70146.51,70189.45,9.42392001
2026-03-11 13:28:00,70189.45,70233.93,70189.45,70199.33,12.6094561
2026-03-11 13:29:00,70199.33,70246.39,70185.6,70238.02,7.10450116
2026-03-11 13:30:00,70238.02,70353.74,70214.49,70256.0,27.2449722
2026-03-11 13:31:00,70253.55,70536.37,70223.85,70512.0,59.79309982
2026-03-11 13:32:00,70512.01,70584.79,70445.47,70558.01,29.39037661
2026-03-11 13:33:00,70556.8,70724.11,70544.01,70683.0,18.63920382
2026-03-11 13:34:00,70683.0,70761.59,70641.56,70729.11,19.53034747
2026-03-11 13:35:00,70731.58,70796.0,70586.24,70616.01,25.0698135
2026-03-11 13:36:00,70617.7,70799.0,70580.0,70732.02,9.08872823
2026-03-11 13:37:00,70732.02,70800.0,70700.2,70788.37,20.51348274
2026-03-11 13:38:00,70790.3,71000.0,70790.3,70933.21,33.56374415
2026-03-11 13:39:00,70936.01,71082.0,70926.0,71016.0,43.44209456
2026-03-11 13:40:00,71014.41,71104.96,70947.21,70975.99,28.98141204
2026-03-11 13:41:00,70971.68,70994.18,70874.17,70906.0,25.45818738
2026-03-11 13:42:00,70906.0,70915.19,70746.8,70783.37,19.03402202
2026-03-11 13:43:00,70783.36,70790.4,70684.81,70685.01,25.05112201
2026-03-11 13:44:00,70684.81,70686.0,70461.02,70466.74,18.02277785
2026-03-11 13:45:00,70460.8,70582.74,70392.18,70419.98,19.78264116
2026-03-11 13:46:00,70422.4,70486.19,70320.46,70346.58,22.7987759
2026-03-11 13:47:00,70346.58,70384.0,70211.21,70231.99,14.75498089
2026-03-11 13:48:00,70230.0,70316.8,70201.0,70220.31,21.47300886
2026-03-11 13:49:00,70220.31,70380.79,70154.82,70346.93,20.09856649
2026-03-11 13:50:00,70346.25,70346.25,70226.0,70252.8,26.10140621
2026-03-11 13:51:00,70252.8,70262.97,69976.4,69996.0,29.37272722
2026-03-11 13:52:00,69990.41,70082.75,69961.6,70024.0,17.07429499
2026-03-11 13:53:00,70025.6,70142.99,70025.6,70041.6,31.69889208
2026-03-11 13:54:00,70041.6,70041.6,69964.81,69993.46,17.33130839
2026-03-11 13:55:00,69995.91,70075.22,69801.6,69912.03,36.27671986
2026-03-11 13:56:00,69909.59,70099.17,69908.45,70099.17,21.91521896
2026-03-11 13:57:00,70097.55,70212.6,70027.99,70174.0,28.09408092
2026-03-11 13:58:00,70175.46,70256.85,70124.8,70228.81,13.3651106
2026-03-11 13:59:00,70228.01,70228.01,70154.21,70192.1,11.107272
2026-03-11 14:00:00,70189.99,70487.85,70184.77,70470.93,28.17235731
2026-03-11 14:01:00,70468.97,70540.8,70236.8,70250.01,19.96384856
2026-03-11 14:02:00,70250.02,70806.68,70220.8,70766.66,48.21044544
2026-03-11 14:03:00,70760.55,70766.91,70459.99,70465.98,37.25028495
2026-03-11 14:04:00,70465.97,70565.99,70364.16,70413.25,12.18841601
2026-03-11 14:05:00,70416.0,70468.01,70369.97,70394.66,7.51637339
2026-03-11 14:06:00,70396.76,70456.11,70272.01,70295.99,9.79389096
2026-03-11 14:07:00,70297.6,70368.4,70290.0,70332.8,11.77693711
2026-03-11 14:08:00,70332.8,70358.92,70187.03,70232.0,12.99225778
2026-03-11 14:09:00,70232.48,70308.19,70216.39,70228.34,15.78598723
2026-03-11 14:10:00,70227.21,70265.6,70055.0,70067.21,17.81253258
2026-03-11 14:11:00,70064.73,70156.1,69963.36,70142.05,22.36289518
2026-03-11 14:12:00,70143.97,70146.18,70016.0,70057.61,11.46117717
2026-03-11 14:13:00,70057.6,70137.6,69981.59,70075.74,10.09451837
2026-03-11 14:14:00,70075.74,70261.98,70073.61,70239.29,13.18589027
2026-03-11 14:15:00,70237.6,70299.72,70206.79,70252.79,20.78541414
2026-03-11 14:16:00,70252.8,70284.8,70185.6,70249.99,9.26547669
2026-03-11 14:17:00,70247.05,70411.06,70240.0,70379.99,23.69372325
2026-03-11 14:18:00,70380.84,70428.25,70355.0,70428.25,13.06919022
2026-03-11 14:19:00,70428.25,70533.0,70409.6,70483.2,27.12711742
2026-03-11 14:20:00,70487.37,70550.0,70444.31,70529.01,17.78707217
2026-03-11 14:21:00,70529.02,70598.4,70500.04,70526.19,24.26344863
2026-03-11 14:22:00,70527.4,70540.79,70452.17,70453.44,13.50336982
2026-03-11 14:23:00,70453.45,70566.98,70390.0,70524.41,31.42392232
2026-03-11 14:24:00,70525.64,70597.99,70422.41,70422.41,16.48253337
2026-03-11 14:25:00,70422.4,70438.4,70326.23,70377.59,14.16348987
2026-03-11 14:26:00,70375.13,70421.13,70290.01,70365.53,14.61078333
2026-03-11 14:27:00,70365.53,70416.0,70293.84,70394.02,18.33636016
2026-03-11 14:28:00,70394.02,70518.58,70358.41,70512.21,20.81703595
2026-03-11 14:29:00,70512.21,70728.03,70502.19,70678.42,37.71886135
2026-03-11 14:30:00,70678.43,70714.26,70614.0,70625.9,17.87218254
2026-03-11 14:31:00,70622.38,70759.99,70590.01,70605.72,26.02414036
2026-03-11 14:32:00,70605.72,70637.99,70500.67,70625.44,18.70107329
2026-03-11 14:33:00,70622.18,70636.79,70512.01,70517.52,16.43106858
2026-03-11 14:34:00,70518.0,70518.01,70452.69,70504.54,15.67251579
2026-03-11 14:35:00,70504.55,70679.39,70497.75,70600.48,14.54799215
2026-03-11 14:36:00,70600.48,70800.0,70597.0,70720.0,18.2789346
2026-03-11 14:37:00,70719.99,70915.11,70711.02,70906.0,28.14415053
2026-03-11 14:38:00,70906.01,70990.24,70894.36,70917.84,22.5373227
2026-03-11 14:39:00,70917.84,70947.2,70800.01,70847.99,14.01421988
2026-03-11 14:40:00,70847.99,70874.57,70761.6,70761.6,37.5429949
2026-03-11 14:41:00,70761.6,70791.97,70720.0,70726.3,17.75448274
2026-03-11 14:42:00,70727.98,70812.8,70716.8,70812.8,21.71841051
2026-03-11 14:43:00,70812.8,70919.99,70765.94,70875.99,17.00362347
2026-03-11 14:44:00,70875.99,70918.95,70819.25,70866.29,22.45020108
2026-03-11 14:45:00,70868.52,70966.15,70827.77,70953.99,26.94628999
2026-03-11 14:46:00,70961.09,71019.25,70695.53,70702.48,33.39628684
2026-03-11 14:47:00,70702.47,70832.0,70639.19,70796.8,20.88303625
2026-03-11 14:48:00,70803.2,70828.8,70703.32,70776.98,12.89377598
2026-03-11 14:49:00,70778.95,70865.0,70778.95,70809.85,12.64512295
2026-03-11 14:50:00,70809.85,70838.4,70771.2,70801.32,10.99316402
2026-03-11 14:51:00,70801.32,70825.6,70749.32,70784.0,13.87180018
2026-03-11 14:52:00,70781.99,70796.8,70736.01,70764.79,10.98696372
2026-03-11 14:53:00,70764.79,70764.79,70646.26,70729.99,24.32072085
2026-03-11 14:54:00,70730.0,70796.0,70688.01,70776.96,13.28897865
2026-03-11 14:55:00,70778.02,70778.58,70652.74,70653.39,9.64141828
2026-03-11 14:56:00,70653.38,70748.8,70647.57,70712.27,7.86523787
2026-03-11 14:57:00,70712.27,70725.25,70642.04,70676.89,27.18953962
2026-03-11 14:58:00,70676.89,70758.4,70668.81,70696.48,29.69335745
2026-03-11 14:59:00,70697.6,70713.99,70513.05,70599.99,14.96923453
2026-03-11 15:00:00,70600.0,70646.4,70595.24,70633.99,14.26531331
2026-03-11 15:01:00,70633.99,70677.5,70563.21,70576.02,10.15115943
2026-03-11 15:02:00,70576.01,70596.07,70354.0,70358.01,17.532892
2026-03-11 15:03:00,70358.01,70438.07,70305.0,70438.04,12.68451593
2026-03-11 15:04:00,70435.34,70492.49,70349.99,70480.01,9.18419353
2026-03-11 15:05:00,70480.01,70500.43,70414.21,70418.74,6.44167212
2026-03-11 15:06:00,70418.58,70418.58,70261.3,70285.94,12.87893055
2026-03-11 15:07:00,70285.93,70336.0,70268.44,70326.04,8.49216165
2026-03-11 15:08:00,70326.04,70333.57,70263.88,70315.14,8.33802855
2026-03-11 15:09:00,70316.79,70338.64,70291.2,70338.64,4.12964093
2026-03-11 15:10:00,70338.64,70403.66,70338.64,70371.2,7.23883154
2026-03-11 15:11:00,70371.2,70374.0,70211.69,70332.79,10.49882318
2026-03-11 15:12:00,70334.99,70349.99,70100.0,70103.99,17.21933096
2026-03-11 15:13:00,70103.99,70150.63,70004.54,70134.83,16.45188612
2026-03-11 15:14:00,70135.99,70185.6,70085.59,70166.99,7.85688264
2026-03-11 15:15:00,70166.99,70198.18,70075.0,70089.6,6.98116822
2026-03-11 15:16:00,70086.4,70179.2,70076.81,70091.78,8.90658051
2026-03-11 15:17:00,70099.04,70147.2,70048.61,70090.0,10.29824268
2026-03-11 15:18:00,70090.0,70134.4,70042.85,70126.75,11.60549311
2026-03-11 15:19:00,70128.9,70265.6,70124.8,70262.01,6.24942225
2026-03-11 15:20:00,70267.78,70340.87,70243.0,70297.61,10.12301942
2026-03-11 15:21:00,70297.6,70383.99,70265.03,70317.97,8.93068318
2026-03-11 15:22:00,70316.95,70352.0,70226.0,70278.4,14.92795373
2026-03-11 15:23:00,70280.66,70416.92,70260.61,70369.55,4.84755548
2026-03-11 15:24:00,70369.54,70441.59,70362.61,70412.79,4.82169955
2026-03-11 15:25:00,70412.8,70489.59,70412.8,70432.07,5.21064101
2026-03-11 15:26:00,70432.07,70441.59,70356.06,70360.98,3.83596882
2026-03-11 15:27:00,70363.46,70377.58,70275.56,70377.55,4.30526566
2026-03-11 15:28:00,70377.53,70422.4,70325.83,70336.0,6.52631658
2026-03-11 15:29:00,70336.0,70342.39,70212.62,70220.85,7.02287194
2026-03-11 15:30:00,70223.77,70223.77,69931.01,69968.66,15.41791886
2026-03-11 15:31:00,69969.4,69969.4,69868.02,69879.71,21.37445234
2026-03-11 15:32:00,69879.68,69879.68,69724.0,69871.54,23.12752515
2026-03-11 15:33:00,69864.91,69897.59,69814.41,69885.72,10.66635617
2026-03-11 15:34:00,69881.99,70114.73,69881.99,70070.4,11.72578255
2026-03-11 15:35:00,70067.21,70075.11,69977.6,70005.47,5.88387207
2026-03-11 15:36:00,70006.4,70098.0,70006.4,70055.2,9.89164743
2026-03-11 15:37:00,70055.32,70185.6,70055.32,70159.48,6.25016803
2026-03-11 15:38:00,70156.97,70256.0,70150.41,70183.02,8.27208799
2026-03-11 15:39:00,70182.4,70211.2,70121.06,70202.99,6.18694743
2026-03-11 15:40:00,70204.78,70232.59,70166.4,70205.46,10.71295605
2026-03-11 15:41:00,70205.45,70293.99,70201.03,70245.16,11.48285314
2026-03-11 15:42:00,70245.16,70263.71,70203.62,70224.0,11.0223863
2026-03-11 15:43:00,70229.84,70260.38,70217.6,70222.83,6.41823937
2026-03-11 15:44:00,70222.83,70225.52,70086.4,70092.81,6.12330642
2026-03-11 15:45:00,70086.41,70124.97,70051.2,70112.96,5.6008616
2026-03-11 15:46:00,70115.41,70152.0,70052.0,70107.21,5.46782674
2026-03-11 15:47:00,70105.97,70105.97,70016.84,70063.98,4.1906509
2026-03-11 15:48:00,70063.97,70063.97,69934.42,69939.71,17.14442278
2026-03-11 15:49:00,69939.71,70038.4,69899.68,70025.6,25.79468331
2026-03-11 15:50:00,70025.58,70185.0,70025.58,70153.59,4.00612088
2026-03-11 15:51:00,70153.59,70257.99,70153.59,70170.0,10.82186865
2026-03-11 15:52:00,70168.93,70204.79,70151.97,70193.85,2.06323654
2026-03-11 15:53:00,70192.0,70291.2,70186.57,70274.79,2.95600086
2026-03-11 15:54:00,70272.45,70278.77,70214.0,70266.0,2.23683876
2026-03-11 15:55:00,70265.99,70355.0,70239.45,70307.2,9.03291246
2026-03-11 15:56:00,70309.66,70314.24,70256.0,70273.98,3.52260429
2026-03-11 15:57:00,70273.98,70300.73,70253.95,70281.59,4.21429418
2026-03-11 15:58:00,70281.59,70304.0,70250.56,70274.01,4.47959001
2026-03-11 15:59:00,70274.2,70281.6,70220.0,70252.8,4.74675517
2026-03-11 16:00:00,70252.8,70278.4,70205.97,70278.32,3.73610835
2026-03-11 16:01:00,70275.64,70382.54,70274.56,70333.45,9.3907278
2026-03-11 16:02:00,70332.85,70371.17,70252.8,70336.03,3.32460371
2026-03-11 16:03:00,70336.03,70365.58,70300.0,70328.0,6.49553459
2026-03-11 16:04:00,70329.61,70342.38,70176.0,70249.02,5.33913185
2026-03-11 16:05:00,70249.02,70358.56,70237.55,70344.91,6.23405493
2026-03-11 16:06:00,70344.1,70445.39,70308.8,70440.01,15.09335132
2026-03-11 16:07:00,70440.0,70488.64,70345.6,70363.78,13.71492668
2026-03-11 16:08:00,70361.6,70443.99,70344.32,70407.57,13.81475862
2026-03-11 16:09:00,70407.56,70419.16,70360.96,70370.0,6.85196381
2026-03-11 16:10:00,70365.99,70473.6,70365.99,70461.54,10.76005782
2026-03-11 16:11:00,70461.54,70492.99,70370.01,70396.07,8.84242388
2026-03-11 16:12:00,70395.82,70403.2,70278.91,70348.78,3.77298307
2026-03-11 16:13:00,70346.31,70471.7,70345.01,70442.05,12.34299535
2026-03-11 16:14:00,70442.19,70480.0,70423.01,70475.82,5.03903895
2026-03-11 16:15:00,70474.13,70492.8,70373.33,70386.0,7.19110533
2026-03-11 16:16:00,70380.0,70411.4,70336.01,70403.2,2.98858296
2026-03-11 16:17:00,70408.29,70414.51,70359.78,70404.02,3.73140773
2026-03-11 16:18:00,70404.02,70500.0,70396.82,70480.01,12.0733211
2026-03-11 16:19:00,70480.01,70488.0,70393.61,70398.99,8.82194822
2026-03-11 16:20:00,70398.99,70412.8,70294.41,70348.46,3.95024352
2026-03-11 16:21:00,70347.01,70388.26,70310.41,70377.61,3.01688226
2026-03-11 16:22:00,70377.6,70495.6,70367.83,70495.6,6.85859755
2026-03-11 16:23:00,70499.57,70610.0,70388.51,70391.77,15.07515345
2026-03-11 16:24:00,70392.07,70434.0,70355.21,70426.24,5.7504908
2026-03-11 16:25:00,70426.24,70464.0,70403.21,70416.03,5.19769425
2026-03-11 16:26:00,70418.5,70454.0,70393.6,70448.0,6.50216431
2026-03-11 16:27:00,70448.0,70520.9,70448.0,70498.5,14.01592178
2026-03-11 16:28:00,70498.5,70504.15,70435.2,70457.0,4.14763667
2026-03-11 16:29:00,70452.66,70490.19,70435.21,70480.84,2.76715403
2026-03-11 16:30:00,70480.83,70553.6,70467.89,70526.7,6.68777728
2026-03-11 16:31:00,70527.99,70617.6,70527.99,70617.6,14.42896373
2026-03-11 16:32:00,70620.78,70723.85,70521.61,70531.83,28.11208642
2026-03-11 16:33:00,70533.05,70629.79,70513.3,70622.16,14.12628633
2026-03-11 16:34:00,70623.02,70750.29,70623.02,70736.0,16.90196272
2026-03-11 16:35:00,70737.67,70780.46,70668.13,70728.52,7.66479789
2026-03-11 16:36:00,70728.49,70750.0,70665.61,70675.91,9.04200648
2026-03-11 16:37:00,70674.07,70806.4,70668.81,70761.45,14.41189542
2026-03-11 16:38:00,70765.29,70765.29,70689.25,70722.0,5.35440125
2026-03-11 16:39:00,70723.49,70732.79,70681.61,70697.19,4.33822456
2026-03-11 16:40:00,70697.18,70707.99,70623.66,70691.2,3.24172679
2026-03-11 16:41:00,70691.19,70715.79,70648.89,70710.77,8.34954275
2026-03-11 16:42:00,70708.3,70708.4,70621.63,70679.13,8.82562976
2026-03-11 16:43:00,70676.41,70684.79,70611.2,70665.07,9.41330291
2026-03-11 16:44:00,70665.06,70788.51,70650.01,70776.03,16.38660217
2026-03-11 16:45:00,70773.57,70784.0,70726.4,70738.01,9.18722099
2026-03-11 16:46:00,70738.0,70825.99,70684.14,70816.0,16.50084635
2026-03-11 16:47:00,70816.0,70850.0,70758.0,70775.85,23.03418648
2026-03-11 16:48:00,70772.03,70772.03,70648.69,70658.72,7.4687813
2026-03-11 16:49:00,70658.72,70730.74,70622.0,70716.04,8.48702015
2026-03-11 16:50:00,70716.04,70792.0,70695.29,70718.19,13.24566567
2026-03-11 16:51:00,70718.2,70758.99,70713.3,70737.46,10.35157495
2026-03-11 16:52:00,70737.46,70753.99,70708.0,70728.98,15.60111249
2026-03-11 16:53:00,70726.05,70740.51,70684.66,70692.26,14.81018338
2026-03-11 16:54:00,70692.27,70697.51,70626.87,70677.32,21.70679419
2026-03-11 16:55:00,70677.33,70677.33,70582.09,70582.09,11.05266299
2026-03-11 16:56:00,70585.99,70605.63,70557.64,70567.7,6.12000057
2026-03-11 16:57:00,70567.7,70604.99,70509.89,70552.0,6.7832281
2026-03-11 16:58:00,70552.0,70584.14,70535.17,70572.99,4.74714737
2026-03-11 16:59:00,70573.0,70597.97,70570.01,70597.96,6.80283315
2026-03-11 17:00:00,70596.13,70648.99,70577.08,70624.91,19.72272097
2026-03-11 17:01:00,70626.77,70677.55,70608.15,70615.99,8.93803739
2026-03-11 17:02:00,70617.56,70764.0,70584.53,70760.01,20.66714538
2026-03-11 17:03:00,70760.0,70949.17,70754.01,70937.57,47.55901007
2026-03-11 17:04:00,70937.58,70967.92,70883.17,70921.65,38.34722678
2026-03-11 17:05:00,70925.87,70964.0,70837.78,70944.57,18.45944473
2026-03-11 17:06:00,70941.9,70941.9,70875.16,70913.02,14.79391809
2026-03-11 17:07:00,70913.02,70973.69,70872.48,70881.77,9.05304538
2026-03-11 17:08:00,70881.99,70917.85,70843.12,70861.29,9.16540266
2026-03-11 17:09:00,70861.28,70916.73,70853.8,70901.56,11.66016638
2026-03-11 17:10:00,70900.02,70933.6,70859.02,70931.22,7.41572152
2026-03-11 17:11:00,70931.22,70974.0,70911.85,70966.05,8.12144684
2026-03-11 17:12:00,70966.05,70979.27,70857.2,70880.61,12.81806262
2026-03-11 17:13:00,70880.43,71055.83,70879.36,70939.78,28.90433311
2026-03-11 17:14:00,70939.79,70939.79,70826.91,70893.84,7.37825561
2026-03-11 17:15:00,70894.44,70979.26,70869.82,70968.77,5.85662293
2026-03-11 17:16:00,70968.79,71020.0,70948.65,70978.26,10.08518269
2026-03-11 17:17:00,70978.25,71020.0,70955.26,70991.98,17.17407532
2026-03-11 17:18:00,70991.99,71003.36,70929.81,70952.02,10.50998009
2026-03-11 17:19:00,70952.01,71025.0,70903.57,71013.22,10.0755806
2026-03-11 17:20:00,71013.23,71061.06,70976.1,70983.56,17.04599103
2026-03-11 17:21:00,70986.01,71000.01,70934.16,70997.67,4.74820862
2026-03-11 17:22:00,70997.66,71033.59,70952.08,70990.99,4.59017609
